********** New diskperf functions

                 D3DInitialize:      0.117 (seconds)
                     MemRead4K:  10240.000 MB/s
                    MemRead16M:    771.084 MB/s
                     MemFill4K:   3368.421 MB/s
                    MemFill16M:    558.951 MB/s
                     MemCopy4K:   3047.619 MB/s
                     MemCopy8M:    217.687 MB/s
                 MemReadRandom:    119.402 MB/s
                MemWriteRandom:    160.000 MB/s
File cache size set to 256KB...
             DiskWriteVariable:      3.805 MB/s
              DiskWrite8KBlock:     17.827 MB/s
           DiskReadSeq32KBlock:     14.292 MB/s
           DiskReadSeqVariable:      7.361 MB/s
          DiskReadRandomAccess:      1.774 MB/s
                FileAllocation:      0.602 (seconds)
             CreateDirAndFiles:      8.382 (seconds)
           EnumDirAndReadFiles:      1.702 (seconds)
             DeleteDirAndFiles:      1.485 (seconds)
              DvdStreamingTest:     16.000 KB
                       cdrom0::      0.000
                             0:      2.740 MB/s
                        131072:      3.131 MB/s
                        262144:      3.475 MB/s
                        393216:      3.795 MB/s
                        524288:      4.085 MB/s
                        655360:      4.357 MB/s
                        786432:      4.613 MB/s
                        917504:      4.854 MB/s
                       1048576:      5.085 MB/s
                       1179648:      5.305 MB/s
                       1310720:      5.517 MB/s
                       1441792:      5.722 MB/s
                       1572864:      5.921 MB/s
                       1703936:      6.111 MB/s
                       1835008:      6.294 MB/s
                       1966080:      6.472 MB/s
                       2097152:      6.584 MB/s
                       2228224:      6.410 MB/s
                       2359296:      6.230 MB/s
                       2490368:      6.042 MB/s
                       2621440:      5.847 MB/s
                       2752512:      5.653 MB/s
                       2883584:      5.442 MB/s
                       3014656:      5.228 MB/s
                       3145728:      5.003 MB/s
                       3276800:      4.770 MB/s
                       3407872:      4.522 MB/s
                       3538944:      4.262 MB/s
                       3670016:      3.984 MB/s
                       3801088:      3.684 MB/s
                       3932160:      3.358 MB/s
                       4063232:      2.998 MB/s
                TcpSend4KBlock:      2.851 (seconds)
                TcpRecv4KBlock:      2.846 (seconds)
               TcpSendVariable:      2.893 (seconds)
               TcpRecvVariable:      2.910 (seconds)
                UdpSendReceive:      5.523 (seconds)
                      TriCTest:      0.913 (seconds)
