New clock speeds...
Crystal=13.5  FSB=135  CPU=742  NVCLK=209  VCO=810  MCLK=202

                     MemRead4K:  10240.000 MB/s
                    MemRead16M:    800.000 MB/s
                     MemFill4K:   3459.459 MB/s
                    MemFill16M:    579.185 MB/s
                     MemCopy4K:   3121.951 MB/s
                     MemCopy8M:    221.453 MB/s
                 MemReadRandom:    123.076 MB/s
                MemWriteRandom:    164.948 MB/s
File cache size set to 256KB...
             DiskWriteVariable:      3.782 MB/s
              DiskWrite8KBlock:     17.937 MB/s
           DiskReadSeq32KBlock:     14.292 MB/s
           DiskReadSeqVariable:      7.380 MB/s
          DiskReadRandomAccess:      1.774 MB/s
                FileAllocation:      0.601 (seconds)
             CreateDirAndFiles:      8.473 (seconds)
           EnumDirAndReadFiles:      1.735 (seconds)
             DeleteDirAndFiles:      1.474 (seconds)
              DvdStreamingTest:     16.000 KB
                       cdrom0::      0.000
                             0:      2.740 MB/s
                        131072:      3.131 MB/s
                        262144:      3.476 MB/s
                        393216:      3.793 MB/s
                        524288:      4.085 MB/s
                        655360:      4.357 MB/s
                        786432:      4.613 MB/s
                        917504:      4.854 MB/s
                       1048576:      5.085 MB/s
                       1179648:      5.305 MB/s
                       1310720:      5.517 MB/s
                       1441792:      5.722 MB/s
                       1572864:      5.921 MB/s
                       1703936:      6.106 MB/s
                       1835008:      6.299 MB/s
                       1966080:      6.472 MB/s
                       2097152:      6.589 MB/s
                       2228224:      6.410 MB/s
                       2359296:      6.230 MB/s
                       2490368:      6.042 MB/s
                       2621440:      5.852 MB/s
                       2752512:      5.649 MB/s
                       2883584:      5.445 MB/s
                       3014656:      5.228 MB/s
                       3145728:      5.006 MB/s
                       3276800:      4.767 MB/s
                       3407872:      4.524 MB/s
                       3538944:      4.262 MB/s
                       3670016:      3.984 MB/s
                       3801088:      3.684 MB/s
                       3932160:      3.358 MB/s
                       4063232:      2.998 MB/s
                TcpSend4KBlock:      3.020 (seconds)
                TcpRecv4KBlock:      2.850 (seconds)
               TcpSendVariable:      5.814 (seconds)
               TcpRecvVariable:      2.915 (seconds)
                UdpSendReceive:      5.436 (seconds)
                      TriCTest:      0.879 (seconds)
