API                         Files used
-------------------------------------------------------
CopyFile                    FCPxx_y
CopyFileEx                  FCPXxx_y
CreateDirectory             FCDxx_y
CreateFile                  FCFxx_y
DeleteFile                  FDFxx_y
FindFile                    FFFxx_y
FlushFileBuffers            FFBxx_y
GetFileInformationByHandle  FGIxx_y
GetFileSize                 FGSxx_y
GetFileAttributes           FFAxx_y
SetFileAttributes              "
GetFileTime                 FFTxx_y
SetFileTime                    "
Hard Drive Full tests       FHDxx_y
MoveFile                    FMFxx_y
MoveFileWithProgress        FMPxx_y
ReadFile                    FRWxx_y
WriteFile                      "
ReadFileEx                  FRWXxx_y
WriteFileEx                    "
ReadFileScatter             FSGxx_y
WriteFileGather                "
RemoveDirectory             FRDxx_y
ReplaceFile
SetEndOfFile                FEOxx_y
SetFilePointer              FFPxx_y
SetFilePointerEx            FFPXxx_y
